LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount 
TW36011-GOLD/BLACK12oz,TW36011-GOLD/BLACK,Tuf Wear Falcon Hook & Loop Training Gloves,12oz,4.99,5063253028806,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-GOLDBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW34908-BLACKSmall,TW34908-BLACK,Tuf Wear Cruise No-Foul Abdo Belt,Small,4.99,5063253025041,0,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Sleek Style: Finished in a stealthy Black with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-BLUESmall,TW34908-BLUE,Tuf Wear Cruise No-Foul Abdo Belt,Small,4.99,5063253025089,2,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Bold Style: Finished in a classic Blue with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-REDSmall,TW34908-RED,Tuf Wear Cruise No-Foul Abdo Belt,Small,4.99,5063253025126,5+,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Bold Style: Finished in a vibrant Red with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-BLACKMedium,TW34908-BLACK,Tuf Wear Cruise No-Foul Abdo Belt,Medium,4.99,5063253025058,0,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Sleek Style: Finished in a stealthy Black with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW36011-BLACK/PINK14oz,TW36011-BLACK/PINK,Tuf Wear Falcon Hook & Loop Training Gloves,14oz,4.99,5063253028615,5+,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKPINK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPINK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPINK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPINK-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW36011-WHITE/GOLD14oz,TW36011-WHITE/GOLD,Tuf Wear Falcon Hook & Loop Training Gloves,14oz,4.99,5063253028653,1,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-WHITEGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-WHITEGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-WHITEGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-WHITEGOLD-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW34908-BLUEMedium,TW34908-BLUE,Tuf Wear Cruise No-Foul Abdo Belt,Medium,4.99,5063253025096,5+,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Bold Style: Finished in a classic Blue with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-REDMedium,TW34908-RED,Tuf Wear Cruise No-Foul Abdo Belt,Medium,4.99,5063253025133,5+,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Bold Style: Finished in a vibrant Red with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-BLACKLarge,TW34908-BLACK,Tuf Wear Cruise No-Foul Abdo Belt,Large,4.99,5063253025065,4,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Sleek Style: Finished in a stealthy Black with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-BLUELarge,TW34908-BLUE,Tuf Wear Cruise No-Foul Abdo Belt,Large,4.99,5063253025102,5+,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Bold Style: Finished in a classic Blue with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW36011-BLACK/PURPLE14oz,TW36011-BLACK/PURPLE,Tuf Wear Falcon Hook & Loop Training Gloves,14oz,4.99,5063253028738,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKPURPLE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPURPLE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPURPLE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPURPLE-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW36011-BLACK/GOLD14oz,TW36011-BLACK/GOLD,Tuf Wear Falcon Hook & Loop Training Gloves,14oz,4.99,5063253028776,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKGOLD-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW34908-REDLarge,TW34908-RED,Tuf Wear Cruise No-Foul Abdo Belt,Large,4.99,5063253025140,5+,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Bold Style: Finished in a vibrant Red with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-BLACKX-Large,TW34908-BLACK,Tuf Wear Cruise No-Foul Abdo Belt,X-Large,4.99,5063253025072,3,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Sleek Style: Finished in a stealthy Black with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Black-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-BLUEX-Large,TW34908-BLUE,Tuf Wear Cruise No-Foul Abdo Belt,X-Large,4.99,5063253025119,5+,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Bold Style: Finished in a classic Blue with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Blue-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW34908-REDX-Large,TW34908-RED,Tuf Wear Cruise No-Foul Abdo Belt,X-Large,4.99,5063253025157,5+,"Move fast, stay focused. Make the Tuf Wear Cruise No-Foul Abdo Belt the core of your sparring kit. Designed for fighters who refuse to be weighed down, this belt combines a lightweight feel with reliable support. Crafted from durable PU material, it is built to handle the daily grind of intense training camps.The high-density foam core provides excellent cushioning without adding unnecessary bulk, ensuring a streamlined fit that won't interfere with your footwork or body shots. Featuring a wide elasticated waistband, it offers a secure, locked-in feel that moves with you, preventing shifting even during the most explosive exchanges.Durable Build: Crafted from tough PU material for long-lasting performance.Streamlined Cushioning: High-density foam offers support without the bulk.Locked-In Fit: Wide elasticated waistband prevents slipping and shifting.Total Freedom: Ergonomically designed to allow for unrestricted movement.Bold Style: Finished in a vibrant Red with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34908-Red-F4.jpg,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW36011-GOLD/BLACK14oz,TW36011-GOLD/BLACK,Tuf Wear Falcon Hook & Loop Training Gloves,14oz,4.99,5063253028813,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-GOLDBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-GOLDBLACK-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW36011-BLACK/PINK16oz,TW36011-BLACK/PINK,Tuf Wear Falcon Hook & Loop Training Gloves,16oz,4.99,5063253028622,5+,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKPINK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPINK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPINK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPINK-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW38035-Black/WhiteOne Size,TW38035-Black/White,Tuf Wear Cruise Thai Pad,One Size,4.99,5063253040013,5+,"The Tuf Wear Cruise Thai Pad is a high-performance training tool designed to withstand the rigors of heavy striking in Muay Thai, MMA, and kickboxing. Combining a sleek black-and-white aesthetic with industrial-grade durability, this pad is built for both professional trainers and home gym enthusiastsHigh-Density Padding: Engineered to absorb and disperse the force of heavy kicks, knees, and elbows, protecting both the striker and the holder.Target Precision: Features a high-visibility white target bullseye to help athletes sharpen their accuracy.Reinforced Handle: A sturdy, riveted top handle provides a rock-solid grip for the trainer, ensuring the pad remains stable during high-impact combinations.Dual Strap System: Equipped with two wide, adjustable hook-and-loop forearm straps. These provide a customized, non-slip fit that prevents the pad from shifting or rotating during use.Curved Surface: The slight anatomical curve is designed to catch strikes more naturally, reducing the risk of injury and improving the ""pop"" of every hit.Sold as single",https://admin.tufweardirect.com/shopimages/products/normal/TW38035-BlackWhite-F1.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW38035-BlackWhite-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38035-BlackWhite-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38035-BlackWhite-F4.jpg,39.99,31.99,20,17.0,29.6,34.6,34.99,Y
TW379719-YELLOW_BLACKONE SIZE,TW379719-YELLOW_BLACK,Tuf Wear Cruise Trainers Aid,ONE SIZE,4.99,5063253039185,0,"Engineered for endurance and performance. Step into your sessions with confidence wearing the Tuf Wear Cruise Trainers Aid. Designed to perform as hard as you do, this essential coaching tool is built from premium heavy-duty synthetic leather, standing up to the most punishing workouts while retaining its structure and toughness session after session.Its high-density impact foam delivers exceptional coverage across all strike zones, efficiently absorbing the force of punches to keep you comfortable during demanding drills. Engineered for practicality, the adjustable hook-and-loop fastening system ensures a snug, personalised fit that stays secure throughout every movement. Finished in a vibrant Yellow to stand out in the gym, this Trainers Aid combines professional aesthetics with trusted durability—a must-have for any serious boxing coach.Durable Construction: Heavy-duty synthetic leather upper built for intense use.Impact Absorption: High-density foam effectively cushions strike areas.Secure Fit: Adjustable hook-and-loop strap allows for a custom, locked-in feel.Vibrant Style: Features a bold Yellow finish with Tuf Wear branding.Coach Essential: Designed to support trainers during heavy pad work.",https://admin.tufweardirect.com/shopimages/products/extras/TW379719-YELLOW-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-YELLOW-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-YELLOW-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-YELLOW-F4.jpg,119.99,99.99,60,51.0,88.7,93.7,93.99,Y
TW379719-REDWHITEONE SIZE,TW379719-REDWHITE,Tuf Wear Cruise Trainers Aid,ONE SIZE,4.99,5063253039192,4,"Engineered for endurance and performance. Step into your sessions with confidence wearing the Tuf Wear Cruise Trainers Aid. Designed to perform as hard as you do, this essential coaching tool is built from premium heavy-duty synthetic leather, standing up to the most punishing workouts while retaining its structure and toughness session after session.Its high-density impact foam delivers exceptional coverage across all strike zones, efficiently absorbing the force of punches to keep you comfortable during demanding drills. Engineered for practicality, the adjustable hook-and-loop fastening system ensures a snug, personalised fit that stays secure throughout every movement. Finished in a dynamic Red and White colourway with signature Tuf Wear branding, this Trainers Aid combines professional aesthetics with trusted durability—a must-have for any serious boxing coach or gym setup.Durable Construction: Heavy-duty synthetic leather upper built for intense use.Impact Absorption: High-density foam effectively cushions strike areas.Secure Fit: Adjustable hook-and-loop strap allows for a custom, locked-in feel.Dynamic Design: Features a striking Red and White finish with bold branding.Coach Essential: Designed to support trainers during heavy pad work.",https://admin.tufweardirect.com/shopimages/products/extras/TW379719-REDWHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-REDWHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-REDWHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW379719-REDWHITE-F4.JPG,119.99,99.99,60,51.0,88.7,93.7,93.99,Y
TW36011-WHITE/GOLD16oz,TW36011-WHITE/GOLD,Tuf Wear Falcon Hook & Loop Training Gloves,16oz,4.99,5063253028660,2,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-WHITEGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-WHITEGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-WHITEGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-WHITEGOLD-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW36011-BLACK/PURPLE16oz,TW36011-BLACK/PURPLE,Tuf Wear Falcon Hook & Loop Training Gloves,16oz,4.99,5063253028745,5+,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKPURPLE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPURPLE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPURPLE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKPURPLE-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW36011-BLACK/GOLD16oz,TW36011-BLACK/GOLD,Tuf Wear Falcon Hook & Loop Training Gloves,16oz,4.99,5063253028783,1,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKGOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKGOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKGOLD-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
