Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-mitre-oasis-netball,,,,,,,,Colour,Red/White,Size,SIZE: 4,,,B1255R4,370,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063077003287,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/B1255R.jpg,kg,,,active
cartas-mitre-oasis-netball,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/B1255R_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-mitre-oasis-netball,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/B1255R_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-mitre-oasis-netball,,,,,,,,Colour,Red/White,Size,SIZE: 5,,,B1255R5,420,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063077003294,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/B1255R.jpg,kg,,,active
cartas-mitre-oasis-netball,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/B1255R_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-mitre-oasis-netball,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/B1255R_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-samba-football-infiniti-indoor,Samba Football Infiniti Indoor,"The 32 panel hybrid construction offers reduced rebound properties especially on indoor and laminate surfaces 
The Samba Infiniti Indoor ball is great for schools and sports halls
Features:
- HR Winding bladder
- 32 panel
- Felt construction",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,SIZE: 4,,,SFII04,360,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5036129001593,https://cartasport.net/main_images/SFII0.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFII0.jpg,kg,,,active
cartas-samba-football-infiniti-indoor,,,,,,,,Colour,None,Size,SIZE: 5,,,SFII05,420,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5036129001609,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFII0.jpg,kg,,,active
cartas-samba-football-infiniti-match-ball-ims,Samba Football Infiniti Match Ball Ims,"Brand new Infiniti Match IMS Quality Football
The Samba 32 panel Infiniti Match football is a Hybrid Construction which features machine stitched construction glued seams for less water uptake and better shape retention 
Features:
- 32 panel
- Outer casing is PU White Vimini texured material (120mm)
- Latex wound Butyl bladder 
- Lining features a foam 200mm+ fabric PC
- Backing is 3mm foam padding
- Available in Sizes 4 & 5 in White/Silver/Fluo Yellow",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,SIZE: 4,,,SFIM04,370,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5036129007083,https://cartasport.net/main_images/SFIM.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFIM.jpg,kg,,,active
cartas-samba-match-goal-12-x-6,Samba Match Goal 12 X 6,"NEW Samba 12 x 6 match goal complies with all relevant British Standards Suitable for league use FA recommended size for mini soccer
Tested to BS8462-2005
New Features Include:
- Extended run
- back roof to the net and ground anchor positions clearly marked on the tubing
- Fully portable 
- Free standing 
- Highly flexible 
- Use on any surface 
- Virtually maintenance free 
- Fits in an average sized family car 
- High impact uPVC 
- Light and easy to assemble
Complies to the following:
- BSi safety standard BS8462-2005
- FA recommended size for mini soccer

PRICE IS FOR ONE GOAL:
- Net
- Net Clips
- Carry Bag
- Ground Anchors

Goal dimensions-
12 wide x 6 high 5 deep
Weight 20kg",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,FBSMG,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5036129000459,https://cartasport.net/main_images/FBSMG.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/FBSMG.jpg,kg,,,active
cartas-samba-spare-net-for-samba-match-goal-12-x-6-white,Samba Spare Net For Samba Match Goal 12 X 6 - White,"Samba Match Goal Net
Size: 12 x 6
Colour: White
NOTE: 
Not suitable for the 12 x 6 junior multigoal
Net Clips NOT included",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,FBSMGN,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,does not apply,https://cartasport.net/main_images/FBSMGN.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/FBSMGN.jpg,kg,,,active
cartas-samba-match-goal-16-x-7,Samba Match Goal 16 X 7,"Samba 16 x 7 match goal complies with relevant standards Suitable for league use FA recommended size for 9 v 9 soccer
New Features Include:
- Extended run
- back roof to the net and ground anchor positions clearly marked on the tubing
- Fully portable 
- Free standing 
- Highly flexible 
- Use on any surface 
- Virtually maintenance free 
- Fits in an average sized family car 
- High impact uPVC 
- Light and easy to assemble

Complies to the following:
- BSi safety standard BS 8462-2005+A2-2012
- FA recommended size for 9 v 9 soccer
- Tested to: BS 8462-2005+A2-2012",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,FBSMG16,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,does not apply,https://cartasport.net/main_images/FBSMG.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/FBSMG.jpg,kg,,,active
cartas-samba-medical-holdall-academy,Samba Medical Holdall  Academy,"Samba Pro Academy Bag with Kit B supplied with academy bag and complies with FA Minimum Requirement
FA Minimum Requirement
Supplied in a quality touchline bag and complies with FA minimum recommendations includes a trigger spray bottle
Area on the bag for clubs own personalisation",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,MEDSA,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5036129002798,https://cartasport.net/main_images/MEDSA.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MEDSA.jpg,kg,,,active
cartas-samba-magnetic-coaching-folder-a4,Samba Magnetic Coaching Folder A4,"Magnetic football coaches folder with hard plastic clipboard is ideal for use on pitch side or in the dressing room
The set includes:
- Magnetic pitch pad
- Magnetic player markers
- Attached clip for holding sheets
- Soccer planner pad
A must have accessory for all football managers",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,SMCFA4,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5036129001104,https://cartasport.net/main_images/SMCFA4.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SMCFA4.jpg,kg,,,active
cartas-samba-session-planner-a4-each,Samba Session Planner A4 ( Each ),"Samba A4 Session Planner a comprehensive record for all your coaching requirements 
The Samba A4 session planner features session plan areas for a variety of coaching sessions plus notes pages for outcomes and conclusions and a warmdown section to conclude your daily/weekly coaching plans
The set includes:
- 12 sessions per book
- Includes notes pages
- Warmdown section
- Available in singles or packs of 6
A must have accessory for all coaches",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,SSPA4,400,shopify,deny,manual,9.99,9.99,TRUE,TRUE,does not apply,https://cartasport.net/main_images/SSPA4.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SSPA4.jpg,kg,,,active
cartas-samba-hand-held-rebounder,Samba Hand Held Rebounder,"The Samba Handheld Re-bounder is a fantastic portable re-bounder excellent for outfield and goalkeeping coaching 
SIZE: 50cm x 50cm",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,SFHHR,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5036129008035,https://cartasport.net/main_images/SFHHR.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFHHR.jpg,kg,,,active
cartas-samba-pep-pro-mannequin-set,Samba Pep Pro Mannequin Set,"The Samba Pep Pro Mannequin was developed for the Manchester City Manager Pep Guadiola 
The mannequins can be used in phase of play coaching sessionspracticing free kicks and goalkeeping coaching 
Paticularly useful on windy traning grounds where mannequins with breast plates can fail to stay upright 
Features: 
- Set of 3
- Carry bag 
- Height 170cm",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,SFPPMS,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5036129008011,https://cartasport.net/main_images/SFPPMS.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFPPMS.jpg,kg,,,active
cartas-samba-6-seater-folding-bench,Samba 6 Seater Folding Bench,"The perfect portable affordable seating solution for sports teams and spectators 
Easily unfolds to create instant comfortable seating for sports events camping garden BBQs or any occasion that requires seating
Features:
- Heavy duty steel frame
- Folded up bench is compact lightweight and portable
- Carry bag with shoulder strap
- Perfect for substitutes coaching staff or anytime extra seating is needed
- Quick easy set-up with no assembly required
- Bench Fabric: 600D HD Poly 
Dimensions/Weight:
Open bench- 270cm x 76cm x 43cm
Closed bench & bag- 74cm c 43cm x 13cm
Weighs only 11KG",Samba Sports,Sporting Goods,FOOTBALLSAMBA,"new in, cartas",TRUE,Colour,None,Size,None,,,SFSSFB,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5036129002460,https://cartasport.net/main_images/SFSSFB.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFSSFB.jpg,kg,,,active
cartas-beanie-hat-chelsea-official,Beanie Hat Chelsea (Official),Chelsea offical licenced beanie hat with logo,Cartasport,Sporting Goods,HEADWEAR,"new in, cartas",TRUE,Colour,None,Size,None,,,BHCO,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'6927226412650,https://cartasport.net/main_images/BHCO.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/BHCO.jpg,kg,,,active
cartas-mug-england-three-lions,Mug England Three Lions,England offical licenced supporters mug,Cartasport,Sporting Goods,FOOTBALLSUPPORTER,"new in, cartas",TRUE,Colour,None,Size,None,,,MUGE,90,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5051586031099,https://cartasport.net/main_images/MUGE.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MUGE.jpg,kg,,,active
cartas-bronx-hat-wales,Bronx Hat Wales,"Bronx hat with welsh logo
100 % acrylic",Cartasport,Sporting Goods,HEADWEAR,"new in, cartas",TRUE,Colour,None,Size,None,,,BHCY,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5038280000293,https://cartasport.net/main_images/BHCY.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/BHCY.jpg,kg,,,active
cartas-karakal-sport-insole,Karakal Sport Insole,"The surface layer is made using sweat absorbent breathable mesh This increases the foot?s ability to breathe whilst also providing excellent comfort It is also fitted with Shock Absorbent Silicone Gel cushioning that helps with energy rebound and aids performance 
They are also designed to give a prescriptive style of strong foot support with a stability control device that helps centre the foot and provide comfort and flexibility
- Breathable mesh fabric
- Stability control
- Shock absorbent silicone gel 
- Impact zone pads
- Air chambers",Karakal,Sporting Goods,FOOTWEAR,"new in, cartas",TRUE,Colour,None,Size,36/37,,,KSI36,400,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032600007,https://cartasport.net/main_images/KSI.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/KSI.jpg,kg,,,active
cartas-karakal-sport-insole,,,,,,,,Colour,None,Size,38/39,,,KSI38,400,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032600106,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/KSI.jpg,kg,,,active
cartas-karakal-kf950-prolite-court-shoe,Karakal (Kf950) Prolite Court Shoe,"The Karakal Prolite is a superlite court shoe which offers exceptional lateral stability due to the heel and forefoot band and lace Loop system which stops the foot rolling on sideways movement
The exclusive Karakal non-marking outsole with its built in turning circle is designed to make direction changes easier The extra tacky Gum Rubber compound gives great adhesion when the foot is planted deep grooves across the forefoot allow the toes to bend naturally and the TPU Anti ? reverse bend insert provides stability and has the potential to reduce foot and lower limb injuries
The Phylon midsole density has been adjusted for maximum comfort and support the under-heel shock absorber and EVA layer under the High-Density Performance Insole add to the shock absorption properties
The upper uses the highest quality Microfibre materials for the support areas and the mesh allows the foot to breathe
- Superlite Microfibre material used throughout
- Exclusive Non Marking Gum Rubber outsole",Karakal,Sporting Goods,FOOTWEAR,"new in, cartas",TRUE,Colour,Black/White,Size,41 (UK 7),,,K95041,185,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032951529,https://cartasport.net/main_images/K950.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/K950.jpg,kg,,,active
cartas-karakal-kf950-prolite-court-shoe,,,,,,,,Colour,Black/White,Size,42 (UK 8),,,K95042,200,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032951534,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/K950.jpg,kg,,,active
cartas-karakal-pu-hockey-grip,Karakal Pu Hockey Grip,"Introduced over 21 years ago with an improved PU surface the KARAKAL PU Super Grip is the No1 PU Grip for discerning Hockey players 
This grip is wider and Longer especially for the hockey stick
- Hockey Length and Width
- Non Slip PU Surface
- Super Absorbent
- Extra Thick
- Self Adhesive
- Extra Long Life",Karakal,Sporting Goods,HOCKEY,"new in, cartas",TRUE,Colour,Multi,Size,None,,,HGRK,45,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032060702,https://cartasport.net/main_images/HGRK.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/HGRK.jpg,kg,,,active
cartas-karakal-pu-hockey-grip,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/HGRK_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-grip-x-air,Karakal Grip   X-Air,"The Karakal X-Air Grip is cushioned for greater comfort with micro breathing holes in the surface for a cool grip
- Cushioned grip
- Breathable Surface
- Replacement Grip
- SRF Surface
- Elasticated Base
- Self Adhesive
- Universal Length
- Extra Long Life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Multi,Size,None,,,GRKA,310,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032070404,https://cartasport.net/main_images/GRKA.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKA.jpg,kg,,,active
cartas-karakal-grip-x-air,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/GRKA_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-grip-x-gel,Karakal Grip   X-Gel,"We have completely re-vamped our World Famous Replacement and Overwrap grips by simplifying the range so that we can meet the needs of all racket sport players 
Our SRF (Slow Release Formula) surface has been designed to extend grip life and improve feel
- Exteme Cushion Comfort
- Gel Technology
- Replacement Grip
- SRF (Slow Release Formula) Surface
- Self Adhesive
- Universal Length
- Extra Long Life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Multi,Size,None,,,GRKG,40,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032070503,https://cartasport.net/main_images/GRKG.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKG.jpg,kg,,,active
cartas-karakal-grip-x-gel,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/GRKG_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-grip-x-rip,Karakal Grip   X-Rip,"We have completely re-vamped our World Famous Replacement and Overwrap grips by simplifying the range so that we can meet the needs of all racket sport players 
Our SRF (Slow Release Formula) surface has been designed to extend grip life and improve feel
- Exteme Cushion Comfort
- Gel Technology
- Replacement Grip
- SRF (Slow Release Formula) Surface
- Self Adhesive
- Universal Length
- Extra Long Life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Multi,Size,None,,,GRKR,40,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032070305,https://cartasport.net/main_images/GRKR.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKR.jpg,kg,,,active
cartas-karakal-grip-x-rip,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/GRKR_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-supergrip-box-24-pu-air,Karakal Supergrip Box 24 PU Air,"Karakal have modified the standard PU Super Grip by adding large lattice airholes for a cool grip It has all the benefits of our number 1 selling PU Super Grip but is lighter weight and with breathable surface Adding Nano sized particles at a molecular level has greatly improved durability gripping power and comfort
- Box of 24 assorted colours
- 6 x 4 of each colour
- Replacement Grip
- New SRF (Slow Release Formula) Surface
- Large Lattice Airholes for a cool grip
- Super Tacky
- Self Adhesive
- Universal Length for all racket types
- Extra long life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Multi,Size,None,,,GRKSA,400,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032069507,https://cartasport.net/main_images/GRKSA.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKSA.jpg,kg,,,active
cartas-karakal-supergrip-box-24-pu-air,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/GRKSA_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-supergrip-box-24-black,Karakal Supergrip Box 24 Black,"Introduced over 28 years ago but now with an improved PU surface the Karakal PU Super Grip remains the No1 PU Grip for all racket sport players 
Adding Nano sized particles at a molecular level has greatly improved durability gripping power and comfort
- Box of 24 Black Grips
- Replacement Grip
- New SRF (Slow Release Formula) Surface
- Super Absorbent
- Super Tacky
- Extra Thick
- Self Adhesive
- Universal Length for all racket types
- Extra long life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Black,Size,None,,,GRKSB,560,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032066704,https://cartasport.net/main_images/GRKSB.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKSB.jpg,kg,,,active
cartas-karakal-supergrip-box-24-black,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/GRKSB_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-supergrip-box-24-duo,Karakal Supergrip Box 24 Duo,"Introduced over 28 years ago but now with an improved PU surface the Karakal PU Super Grip remains the No1 PU Grip for all racket sport players 
Adding Nano sized particles at a molecular level has greatly improved durability gripping power and comfort
- Box of 24 Black Grips
- Replacement Grip
- New SRF (Slow Release Formula) Surface
- Super Absorbent
- Super Tacky
- Extra Thick
- Self Adhesive
- Universal Length for all racket types
- Extra long life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Multi,Size,None,,,GRKSD,500,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032060108,https://cartasport.net/main_images/GRKSD.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKSD.jpg,kg,,,active
cartas-karakal-supergrip-box-24-duo,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/GRKSD_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-supergrip-box-24-multi,Karakal Supergrip Box 24 Multi,"Introduced over 28 years ago but now with an improved PU surface the Karakal PU Super Grip remains the No1 PU Grip for all racket sport players 
Adding Nano sized particles at a molecular level has greatly improved durability gripping power and comfort
- Box of 24 Black Grips
- Replacement Grip
- New SRF (Slow Release Formula) Surface
- Super Absorbent
- Super Tacky
- Extra Thick
- Self Adhesive
- Universal Length for all racket types
- Extra long life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Multi,Size,None,,,GRKSM,530,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032066605,https://cartasport.net/main_images/GRKSM.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKSM.jpg,kg,,,active
cartas-karakal-supergrip-box-24-plain-assorted,Karakal Supergrip Box 24 Plain Assorted,"Introduced over 28 years ago but now with an improved PU surface the Karakal PU Super Grip remains the No1 PU Grip for all racket sport players 
Adding Nano sized particles at a molecular level has greatly improved durability gripping power and comfort
- Box of 24 Black Grips
- Replacement Grip
- New SRF (Slow Release Formula) Surface
- Super Absorbent
- Super Tacky
- Extra Thick
- Self Adhesive
- Universal Length for all racket types
- Extra long life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Multi,Size,None,,,GRKSP,560,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032066506,https://cartasport.net/main_images/GRKSP.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKSP.jpg,kg,,,active
cartas-karakal-tribal-grip-box-12,Karakal Tribal Grip - Box 12,"The Karakal Tribal Grip has a traction embossed PU surface with improved durability gripping power and comfort for all racket sport players
- Box of 12 contains 2 x 6 colours
- Replacement Grip
- Traction Embossed Surface
- New SRF (Slow Release Formula) Surface
- Super Absorbent
- Super Tacky
- Extra Thick
- Self Adhesive
- Universal Length
- Extra long life",Karakal,Sporting Goods,RACKET SPORTS,"new in, cartas",TRUE,Colour,Multi,Size,None,,,GRKT,280,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032068005,https://cartasport.net/main_images/GRKT.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/GRKT.jpg,kg,,,active
cartas-karakal-eyegu-ak3613-aq3638-aq3664-aq3638-aq3638-aq3665,Karakal Eyegu+AK3613+AQ3638:AQ3664+AQ3638:AQ3638:AQ3665,"The Karakal Ladies/Junior Size eye protection goggles come with a removable and adjustable elastic strap that fits onto the end of the traditional glasses arms holding them firmly in place during play 
The arms are also adjustable and have 5 different length settings so are versatile enough to fit many different ages of player
Polycarbonate eye guards Anti-Scratch inner and outer lens
Anti-Fog inside lens 
Microfibre carry bag 
Approved CE Marking
British Standard approved",Karakal,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,Clear,Size,None,,,KEGP2,600,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032064304,https://cartasport.net/main_images/KEGP2.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/KEGP2.jpg,kg,,,active
cartas-karakal-eyegu-ak3613-aq3638-aq3664-aq3638-aq3638-aq3665,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/KEGP2_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-eyeguard-pro-3000-adult,Karakal Eyeguard Pro 3000 Adult,"The Karakal Ladies/Junior Size eye protection goggles come with a removable and adjustable elastic strap that fits onto the end of the traditional glasses arms holding them firmly in place during play 
The arms are also adjustable and have 5 different length settings so are versatile enough to fit many different ages of player
Polycarbonate eye guards Anti-Scratch inner and outer lens
Anti-Fog inside lens 
Microfibre carry bag 
Approved CE Marking
British Standard approved",Karakal,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,Clear,Size,None,,,KEGP3,600,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032064403,https://cartasport.net/main_images/KEGP3.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/KEGP3.jpg,kg,,,active
cartas-karakal-eyeguard-pro-3000-adult,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/KEGP3_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-karakal-squash-balls-elite-double-yellow,Karakal Squash Balls Elite Double Yellow,"Karakal Double Yellow Dot Squash Balls
Available in Box of 3 or Box of 12
SRA Standard Ball
Black Non marking Rubber 
Extra Super Slow for Tournament Play",Karakal,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,Black,Size,None,,,SQBKP,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032059812,https://cartasport.net/main_images/SQBKP.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SQBKP.jpg,kg,,,active
cartas-karakal-squash-racket-csx-tour,Karakal Squash Racket Csx-Tour,"If your new to Squash the Karakal CSX Tour is perfect for you Its our most cost effective racket; but still has the quality you demand from Karakal
Hi Tec 7050 Alloy
NEW Muscle Frame
Parallel Beam
Two Piece Construction
Fan String Pattern
Midplus Head
3/4 Racket Cover
Fitted with the Worlds No1 Karakal PU Super Grip",Karakal,Sporting Goods,SQUASH,"new in, cartas",TRUE,Colour,None,Size,None,,,SQRCT,999,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5032032224197,https://cartasport.net/main_images/SQRCT.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SQRCT.jpg,kg,,,active
