Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
reydon-puma-skyrocket-lite-trainer,,,,,,,,Size,4,,,,,P379437094,595,shopify,deny,manual,37.99,45.99,TRUE,TRUE,'4099686515492,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P379437094.png,kg,,,active,4099686515492
reydon-puma-sneaker-invisible-socks-3-pairs,Puma Sneaker Invisible Socks (3 Pairs),"<p>Extra flat toe seam to prevent irritation.</p><p>65% cotton, 33% polyamide, 2% elastane.<br></p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,12-14,,,,,PU501B12,92,shopify,deny,manual,11.99,14.99,TRUE,TRUE,'8718824270784,https://images.reydonsports.com/website/PU501B12.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU501B12.png,kg,,,active,8718824270784
reydon-puma-sneaker-invisible-socks-3-pairs,,,,,,,,Size,12-14,,,,,PU501BSE12,88,shopify,deny,manual,9.99,11.99,TRUE,TRUE,'8718824270821,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU501BSE12.png,kg,,,active,8718824270821
reydon-puma-sneaker-invisible-socks-3-pairs,,,,,,,,Size,12-14,,,,,PU501EWB12,93,shopify,deny,manual,11.99,14.99,TRUE,TRUE,'8718824271224,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU501EWB12.png,kg,,,active,8718824271224
reydon-puma-sneaker-invisible-socks-3-pairs,,,,,,,,Size,9-11,,,,,PU501N9,82,shopify,deny,manual,11.99,14.99,TRUE,TRUE,'8718824270913,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU501N9.png,kg,,,active,8718824270913
reydon-puma-sneaker-invisible-socks-3-pairs,,,,,,,,Size,12-14,,,,,PU501N12,88,shopify,deny,manual,11.99,14.99,TRUE,TRUE,'8718824270920,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU501N12.png,kg,,,active,8718824270920
reydon-puma-sock-stoppers-wide,Puma Sock Stoppers Wide,<p>No more hunting around for tape: the PUMA guard stay is a must for every player because it helps positioning the shinguard where it brings its best protection on the shin. Available in a wide and thin version with a velcro fastener system for easy handling.<br><br></p>,Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,P05063602,39,shopify,deny,manual,8.99,10.99,TRUE,TRUE,'4046644494474,https://images.reydonsports.com/website/P05063602.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P05063602.png,kg,,,active,4046644494474
reydon-puma-sport-lightweight-crew-sock-3-pair,Puma Sport Lightweight Crew Sock (3 Pair),"<p><span style=""white-space: pre;"">P</span>uma Sport Crew Socks. The perfect classic socks for working out or for everyday wear by Puma. Flexible socks made of durable cotton material with a rib stitched ankle band that fits securely without digging in. With a sturdy heel, reinforced soles and flat toe seams which are comfortable and fit perfectly. These socks will never go out of fashion and are a fantastic essential addition to your underwear drawer.</p><p><br></p><p>Material:</p><ul><li><p>76% cotton</p></li><li><p>21% polyester</p></li><li><p>3% elastan</p></li></ul><p><br></p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,2.5-5,,,,,100000945-001-035,153,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8720245028516,https://images.reydonsports.com/website/100000945-001-035.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/100000945-001-035.png,kg,,,active,8720245028516
reydon-puma-sport-lightweight-crew-sock-3-pair,,,,,,,,Size,6-8,,,,,100000945-001-039,164,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8720245028523,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/100000945-001-039.png,kg,,,active,8720245028523
reydon-puma-sport-lightweight-crew-sock-3-pair,,,,,,,,Size,9-11,,,,,100000945-001-043,174,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8720245028530,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/100000945-001-043.png,kg,,,active,8720245028530
reydon-puma-sport-lightweight-crew-sock-3-pair,,,,,,,,Size,12-14,,,,,100000945-001-047,191,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8720245028547,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/100000945-001-047.png,kg,,,active,8720245028547
reydon-puma-sport-lightweight-crew-sock-3-pair,,,,,,,,Size,2.5-5,,,,,100000945-002-035,140,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8720245028554,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/100000945-002-035.png,kg,,,active,8720245028554
reydon-puma-sport-lightweight-crew-sock-3-pair,,,,,,,,Size,6-8,,,,,100000945-002-039,150,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8720245028561,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/100000945-002-039.png,kg,,,active,8720245028561
reydon-puma-sport-lightweight-crew-sock-3-pair,,,,,,,,Size,9-11,,,,,100000945-002-043,172,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8720245028578,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/100000945-002-043.png,kg,,,active,8720245028578
reydon-puma-sport-lightweight-crew-sock-3-pair,,,,,,,,Size,12-14,,,,,100000945-002-047,187,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8720245028585,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/100000945-002-047.png,kg,,,active,8720245028585
reydon-puma-sports-crew-socks-3-pairs,Puma Sports Crew Socks (3 Pairs),"<ul><li><p>Sport socks for all activities.</p></li><li><p>Flat toe seam to prevent irritation.</p></li><li><p>Full cushioned foot for shock absorption and extra comfort.</p></li><li><p>70% cotton, 25% polyester, 3% polyamide, 2% Lycra®.</p></li></ul>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,6-8,,,,,PU505E6,180,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537207027,https://images.reydonsports.com/website/PU505E6.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505E6.png,kg,,,active,8713537207027
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,9-11,,,,,PU505E9,187,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537207034,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505E9.png,kg,,,active,8713537207034
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,12-14,,,,,PU505E12,165,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537207041,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505E12.png,kg,,,active,8713537207041
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,6-8,,,,,PU505N6,176,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537332125,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505N6.png,kg,,,active,8713537332125
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,9-11,,,,,PU505N9,191,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537332132,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505N9.png,kg,,,active,8713537332132
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,12-14,,,,,PU505N12,206,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537332149,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505N12.png,kg,,,active,8713537332149
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,6-8,,,,,PU505B6,178,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537320023,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505B6.png,kg,,,active,8713537320023
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,9-11,,,,,PU505B9,191,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537320030,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505B9.png,kg,,,active,8713537320030
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,12-14,,,,,PU505B12,206,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537320047,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505B12.png,kg,,,active,8713537320047
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,6-8,,,,,PU505W6,175,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537330022,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505W6.png,kg,,,active,8713537330022
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,9-11,,,,,PU505W9,173,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537330039,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505W9.png,kg,,,active,8713537330039
reydon-puma-sports-crew-socks-3-pairs,,,,,,,,Size,12-14,,,,,PU505W12,201,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'8713537330046,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PU505W12.png,kg,,,active,8713537330046
reydon-puma-team-towel,Puma Team Towel,"<p>Super Absorbent<br>Microfiber towel<br>Centre slit<br>Puma ""P"" + Cat logo's<br>Underside of towel has palm tree print<br>Material - 80% Polyester/20% Polyamide<br>Machine washable<br></p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Small,,,,,P05455301,311,shopify,deny,manual,18.99,22.99,TRUE,TRUE,'4067978373778,https://images.reydonsports.com/website/P05455301.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P05455301.png,kg,,,active,4067978373778
reydon-puma-team-towel,,,,,,,,Size,Large,,,,,P05455201,607,shopify,deny,manual,26.99,32.99,TRUE,TRUE,'4067978373747,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P05455201.png,kg,,,active,4067978373747
reydon-puma-teamgoal-backpack,Puma teamGOAL Backpack,"<p>    <span style=""color: rgb(84, 84, 84); background-color: rgb(250, 250, 250);""><font class=""bg-o-color-4"">High-performance materials meet modern design in this sleek and simple backpack. It comes with a range of compartments for stashing your stuff and a PUMA Cat Logo to add the finishing touch to the look.</font></span></p><ul><li>Drawstring closure into main compartment</li><li>Front zip pocket</li><li>Zip pocket on right side</li><li>Mesh pocket on left side</li><li>Padded straps</li><li>Webbing carry handle</li><li>PUMA Cat Logo at bottom left</li><li>Volume Capacity; 24L </li></ul><p>     <br></p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,24L,,,,,P09023903,461,shopify,deny,manual,23.99,28.99,TRUE,TRUE,'4099685703159,https://images.reydonsports.com/website/P09023903.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09023903.png,kg,,,active,4099685703159
reydon-puma-teamgoal-backpack-core,Puma teamGOAL Backpack Core,<p>        Stow your stuff for life on the go in its spacious backpack with a main compartment and front pocket. Carry with ease thanks to the adjustable shoulder straps and sturdy carry handle.</p><p>Volume Capacity; 21L <br></p>,Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,21L,,,,,P09023803,290,shopify,deny,manual,22.99,27.99,TRUE,TRUE,'4099685694549,https://images.reydonsports.com/website/P09023803.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09023803.png,kg,,,active,4099685694549
reydon-puma-teamgoal-gym-sack,Puma teamGOAL Gym Sack,<ul><li><p>The Goal collection combines high-performance materials with modern design to keep your team prepared for the demands of the game at every level.</p></li><li><p>Drawstring closure into main compartment.</p></li><li><p>Dual string</p></li><li><p>16L</p></li></ul><p>    <br></p>,Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,16L,,,,,P09024001,100,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'4099685695423,https://images.reydonsports.com/website/P09024001.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09024001.png,kg,,,active,4099685695423
reydon-puma-teamgoal-gym-sack,,,,,,,,Size,16L,,,,,P09024002,100,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'4099685699759,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09024002.png,kg,,,active,4099685699759
reydon-puma-teamgoal-gym-sack,,,,,,,,Size,16L,,,,,P09024003,100,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'4099685697694,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09024003.png,kg,,,active,4099685697694
reydon-puma-teamgoal-shoe-bag,Puma teamGOAL Shoe bag,"<p><br>    <span style=""color: rgb(34, 34, 34);font-size: 14px"">The new teamGOAL collection combines high-performance materials with modern design to keep your team prepared for the demands of the game at every level.</span></p><p>Volume Capacity; 10L </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,10L,,,,,P09024301,155,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4099685694631,https://images.reydonsports.com/website/P09024301.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09024301.png,kg,,,active,4099685694631
reydon-puma-teamgoal-teambag,Puma teamGOAL Teambag,"<p><br>    PUMA's teamGOAL Duffel Bag is classic, clean and contemporary. With a large main entry, base storage, roomy end compartments</p><p>Volume Capacity; </p><p>Small- 28L </p><p>Medium- 55L</p><p>Large- 72L</p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Medium,,,,,P09023301,510,shopify,deny,manual,24.99,29.99,TRUE,TRUE,'4099685993024,https://images.reydonsports.com/website/P09023301.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09023301.png,kg,,,active,4099685993024
reydon-puma-teamgoal-teambag,,,,,,,,Size,Medium,,,,,P09023302,549,shopify,deny,manual,24.99,29.99,TRUE,TRUE,'4099685993017,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09023302.png,kg,,,active,4099685993017
reydon-puma-teamgoal-teambag,,,,,,,,Size,Medium,,,,,P09023303,544,shopify,deny,manual,24.99,29.99,TRUE,TRUE,'4099685992980,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09023303.png,kg,,,active,4099685992980
reydon-puma-teamgoal-teambag,,,,,,,,Size,Large,,,,,P09023401,640,shopify,deny,manual,26.99,32.99,TRUE,TRUE,'4099685699391,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/P09023401.png,kg,,,active,4099685699391
reydon-puma-teamrise-1-4-zip-top,Puma teamRise 1/4 Zip Top,"<p>Combine high-performance materials and a modern design with the PUMA teamRISE 1/4 Zip Training Top in Black, the pullover sporting contrasting V-shape piping and a PUMA Cat logo to the chest that bring fresh PUMA flair to the pitch.</p><p><br>Designed to be regular fitting for a relaxed, easy feel, the PUMA teamRISE 1/4 Zip Training Top sports a quarter-length zip and a stand-up collar that allow you to control your coverage while also ensuring easy on and off for ultimate practicality. Its elastic cuffs gently hold the fit in place around your wrists for a secure feel as you move, and it's made with 100% polyester, making it a lightweight, durable and stylish addition to your team.</p><p><br>• Regular fit<br>• Stand-up collar<br>• Quarter-length zip closure<br>• Elasticated cuffs<br>• PUMA Cat logo heat transfer on right chest<br>• 100% polyester</p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,XSmall,,,,,65865603XS,276,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4099685978465,https://images.reydonsports.com/website/65865603XS.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865603XS.png,kg,,,active,4099685978465
reydon-puma-teamrise-1-4-zip-top,,,,,,,,Size,Small,,,,,65865603S,291,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4099685978472,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865603S.png,kg,,,active,4099685978472
reydon-puma-teamrise-1-4-zip-top,,,,,,,,Size,XSmall,,,,,65865602XS,270,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4099685977864,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865602XS.png,kg,,,active,4099685977864
reydon-puma-teamrise-1-4-zip-top,,,,,,,,Size,Small,,,,,65865602S,290,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4099685977871,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865602S.png,kg,,,active,4099685977871
reydon-puma-teamrise-1-4-zip-top,,,,,,,,Size,Medium,,,,,65865602M,301,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4099685977888,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865602M.png,kg,,,active,4099685977888
reydon-puma-teamrise-1-4-zip-top,,,,,,,,Size,Large,,,,,65865602L,327,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4099685977895,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865602L.png,kg,,,active,4099685977895
reydon-puma-teamrise-1-4-zip-top,,,,,,,,Size,XLarge,,,,,65865602XL,352,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'4099685977901,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865602XL.png,kg,,,active,4099685977901
reydon-puma-teamrise-woven-tracksuit,Puma teamRISE Woven Tracksuit,"<p>Embrace the elements in the PUMA teamRISE All Weather Training Jacket in Black, the outer layer sporting a full-length zip.</p><p><br>Designed to be regular fitting for a relaxed, easy feel, the PUMA teamRISE All Weather Training Jacket is also mesh lined for a lightweight, breathable feel as you wear it. Its ribbed cuffs and hem gently hold the fit in place for a snug and secure feel, with two zip side pockets generating secure space for you to stash your small essentials for easy on-the-go carrying. A PUMA Cat logo to the chest completes this piece with a splash of PUMA flair that elevates your team's look.</p><p><br>• Regular fit<br>• Full-length zip<br>• Spacious, non-removable hood<br>• Ribbed cuffs and hem<br>• Two zip side pockets<br>• Mesh lined<br>• PUMA Cat logo on the chest<br>• 100% polyester</p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,XSmall,,,,,65865303XS,634,shopify,deny,manual,31.99,38.99,TRUE,TRUE,'4099685976119,https://images.reydonsports.com/website/65865303XS.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865303XS.png,kg,,,active,4099685976119
reydon-puma-teamrise-woven-tracksuit,,,,,,,,Size,XSmall,,,,,65865302XS,627,shopify,deny,manual,31.99,38.99,TRUE,TRUE,'4099685976058,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/65865302XS.png,kg,,,active,4099685976058
reydon-puma-ultra-5-play-fg-ag-football-boots,Puma Ultra 5 Play FG/AG Football Boots,"<p><br>    How fast is ULTRA 5 PLAY? Fasten your seatbelt. Perfect for those who are just starting to fall in love with the beautiful game, this version of ULTRA comes with PUMA’s brand-new SPEEDSYSTEM outsole and FastTrack stud design for the most optimal traction. Three rounded studs on the lateral side so you can switch between firm ground and artificial grass. Wherever you play, play at full throttle.</p><h6>Outsole</h6><p>SPEEDSYSTEM is PUMA’s proprietary outsole design that combines a high-performance fiber base material with a revolutionary stud system to maximize energy return for faster acceleration. FastTrax studs are complemented with more rounded studs on lateral side for the most optimal traction on both firm ground and artificial grass.</p><h6>Upper</h6><p>Durable synthetic upper with debossed support frame designed to add stability to the lightweight upper    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,8,,,,,108169018,650,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067983040276,https://images.reydonsports.com/website/108169018.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/108169018.png,kg,,,active,4067983040276
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,9,,,,,108169019,690,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067983040283,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/108169019.png,kg,,,active,4067983040283
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,10,,,,,1081690110,720,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067983040320,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1081690110.png,kg,,,active,4067983040320
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,11,,,,,1081690111,750,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067983040207,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1081690111.png,kg,,,active,4067983040207
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,12,,,,,1081690112,790,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067983040214,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1081690112.png,kg,,,active,4067983040214
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,8,,,,,107689018,560,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067979596503,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107689018.png,kg,,,active,4067979596503
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,9,,,,,107689019,700,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067979596602,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/107689019.png,kg,,,active,4067979596602
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,10,,,,,1076890110,740,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067979596558,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1076890110.png,kg,,,active,4067979596558
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,11,,,,,1076890111,760,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067979596510,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1076890111.png,kg,,,active,4067979596510
reydon-puma-ultra-5-play-fg-ag-football-boots,,,,,,,,Size,12,,,,,1076890112,780,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4067979596534,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/1076890112.png,kg,,,active,4067979596534
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,Puma Ultra 5 Play FG/AG Junior Football Boots,"<p><br>    <span style=""color: rgb(34, 34, 34);font-size: 14px;font-style: normal;font-weight: 400;background-color: rgb(255, 255, 255)"">How fast is this boot? Fasten your seatbelt. Built on insights from 23 years of PUMA Motorsport heritage, the brand-new SPEEDSYSTEM outsole is combined with FastTrax stud design for a football boot that's miles ahead of the competition. Three rounded studs on the lateral side let you switch between firm ground and artificial grass without compromising traction. Play at full throttle.</span>    </p>",Puma,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,J10,,,,,10817001J10,340,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4067983050916,https://images.reydonsports.com/website/10817001J10.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10817001J10.png,kg,,,active,4067983050916
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,J11,,,,,10817001J11,370,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4067983050763,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10817001J11.png,kg,,,active,4067983050763
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,J12,,,,,10817001J12,380,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4067983050770,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10817001J12.png,kg,,,active,4067983050770
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,J13,,,,,10817001J13,400,shopify,deny,manual,33.99,40.99,TRUE,FALSE,'4067983050787,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/10817001J13.png,kg,,,active,4067983050787
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,1,,,,,108170011,430,shopify,deny,manual,39.99,47.99,TRUE,FALSE,'4067983050800,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/108170011.png,kg,,,active,4067983050800
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,2,,,,,108170012,440,shopify,deny,manual,39.99,47.99,TRUE,FALSE,'4067983050817,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/108170012.png,kg,,,active,4067983050817
reydon-puma-ultra-5-play-fg-ag-junior-football-boots,,,,,,,,Size,3,,,,,108170013,490,shopify,deny,manual,39.99,47.99,TRUE,FALSE,'4067983050824,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/108170013.png,kg,,,active,4067983050824
