Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32689-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32689-BLACKWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,TW32689-BLACKWHITEL,,shopify,deny,manual,34.99,19.99,TRUE,TRUE,'5063253011532,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW32689-BLACKWHITE-F1.jpg,kg,,,active,5063253011532
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32689-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32689-BLACKWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,TW32689-BLACKWHITEXL,,shopify,deny,manual,34.99,19.99,TRUE,TRUE,'5063253011549,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW32689-BLACKWHITE-F1.jpg,kg,,,active,5063253011549
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32689-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32689-BLACKWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,TW32689-BLACKWHITE2XL,,shopify,deny,manual,34.99,19.99,TRUE,TRUE,'5063253011556,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW32689-BLACKWHITE-F1.jpg,kg,,,active,5063253011556
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32689-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-boxing-vest,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32689-BLACKWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,Tuf Wear Balboa 4FT Quilted Punchbag,"The Tuf Wear Quilted punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 40kg, this bag is a welcome addition to the balboa range. Comes complete with durable hanging straps for easy hanging.- Heavy duty synthetic leather  - Durable hanging straps- Tuf Wear brandingApprox Dimensions:Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 40kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW32138-BLACK/WHITE4FT,,shopify,deny,manual,435.99,329.99,TRUE,TRUE,'5063253009966,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLACKWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLACKWHITE-F1.jpg,kg,,,active,5063253009966
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLACKWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLACKWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,Tuf Wear Balboa 4FT Quilted Punchbag,"The Tuf Wear Quilted Leather punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 40kg, this bag is a welcome addition to the balboa range. Comes complete with durable hanging straps for easy hanging.- Heavy duty synthetic leather  - Durable hanging straps- Tuf Wear brandingApprox Dimensions:Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 40kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW32138-BLUE/WHITE4FT,,shopify,deny,manual,435.99,329.99,TRUE,TRUE,'5063253012782,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEWHITE-F1.jpg,kg,,,active,5063253012782
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,Tuf Wear Balboa 4FT Quilted Punchbag,"The Tuf Wear Quilted Leather punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 40kg, this bag is a welcome addition to the balboa range. Comes complete with durable hanging straps for easy hanging.- Heavy duty synthetic leather  - Durable hanging straps- Tuf Wear brandingApprox Dimensions:Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 40kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW32138-BLUE/YELLOW4FT,,shopify,deny,manual,435.99,329.99,TRUE,TRUE,'5063253012850,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEYELLOW-F1.jpg,kg,,,active,5063253012850
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEYELLOW-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEYELLOW-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEYELLOW-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,Tuf Wear Balboa 4FT Quilted Punchbag,"The Tuf Wear Quilted punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 40kg, this bag is a welcome addition to the balboa range. Comes complete with durable hanging straps for easy hanging.- Heavy duty synthetic leather  - Durable hanging straps- Tuf Wear brandingApprox Dimensions:Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 40kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW32138-BLUE/GOLD4FT,,shopify,deny,manual,435.99,329.99,TRUE,TRUE,'5063253012867,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEGOLD-F1.jpg,kg,,,active,5063253012867
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEGOLD-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEGOLD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-quilted-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32138-BLUEGOLD-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-straight-punch-bag,Tuf Wear Balboa 4FT Straight Punch Bag,The Tuf Wear Balboa 4FT Straight punchbag is crafted in a heavy duty synthetic leather in a black/white colourway. The punchbag weighs in at approx 40kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym. - Heavy duty synthetic leather - 15 inch diameter - 4 Durable hanging straps - 4ft in length. - Weight 40kg - Tuf Wear Branded Approx Dimensions: Length: 4FT / 48 inches / 122cm Diameter: 15 inches / 38cm Weight: 40kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36719-BLACKWHITE4FT,,shopify,deny,manual,418.99,314.99,TRUE,TRUE,'5063253035316,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLACKWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLACKWHITE-F1.jpg,kg,,,active,5063253035316
tuf-tuf-wear-balboa-4ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLACKWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLACKWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLACKWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-straight-punch-bag,Tuf Wear Balboa 4FT Straight Punch Bag,The Tuf Wear Balboa 4FT Straight punchbag is crafted in a heavy duty synthetic leather in a black/yellow colourway. The punchbag weighs in at approx 40kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym. - Heavy duty synthetic leather - 15 inch diameter - 4 Durable hanging straps - 4ft in length. - Weight 40kg - Tuf Wear Branded Approx Dimensions: Length: 4FT / 48 inches / 122cm Diameter: 15 inches / 38cm Weight: 40kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36719-BLACKYELLOW4FT,,shopify,deny,manual,418.99,314.99,TRUE,TRUE,'5063253035347,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLACKYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLACKYELLOW-F1.jpg,kg,,,active,5063253035347
tuf-tuf-wear-balboa-4ft-straight-punch-bag,Tuf Wear Balboa 4FT Straight Punch Bag,The Tuf Wear Balboa 4FT Straight punchbag is crafted in a heavy duty synthetic leather in a blue/white colourway. The punchbag weighs in at approx 40kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym. - Heavy duty synthetic leather - 15 inch diameter - 4 Durable hanging straps - 4ft in length. - Weight 40kg - Tuf Wear Branded Approx Dimensions: Length: 4FT / 48 inches / 122cm Diameter: 15 inches / 38cm Weight: 40kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36719-BLUEWHITE4FT,,shopify,deny,manual,418.99,314.99,TRUE,TRUE,'5063253035330,https://admin.tufweardirect.com/shopimages/products/normal/TW36719-BLUEWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36719-BLUEWHITE-F1.jpg,kg,,,active,5063253035330
tuf-tuf-wear-balboa-4ft-straight-punch-bag,Tuf Wear Balboa 4FT Straight Punch Bag,The Tuf Wear Balboa 4FT Straight punchbag is crafted in a heavy duty synthetic leather in a blue/yellow colourway. The punchbag weighs in at approx 40kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym. - Heavy duty synthetic leather - 15 inch diameter - 4 Durable hanging straps - 4ft in length. - Weight 40kg - Tuf Wear Branded Approx Dimensions: Length: 4FT / 48 inches / 122cm Diameter: 15 inches / 38cm Weight: 40kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36719-BLUEYELLOW4FT,,shopify,deny,manual,418.99,314.99,TRUE,TRUE,'5063253035354,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLUEYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLUEYELLOW-F1.jpg,kg,,,active,5063253035354
tuf-tuf-wear-balboa-4ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLUEYELLOW-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLUEYELLOW-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-straight-punch-bag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36719-BLUEYELLOW-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-4ft-straight-punch-bag,Tuf Wear Balboa 4FT Straight Punch Bag,The Tuf Wear Balboa 4FT Straight punchbag is crafted in a heavy duty synthetic leather in a blue / gold colourway. The punchbag weighs in at approx 40kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym.- Heavy duty synthetic leather- 15 inch diameter- 4 Durable hanging straps- 4ft in length.- Weight 40kg- Tuf Wear BrandedApprox Dimensions:Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 40kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36719-BLUEGOLD4FT,,shopify,deny,manual,418.99,314.99,TRUE,TRUE,'5063253041584,https://admin.tufweardirect.com/shopimages/products/normal/TW36719-BLUEGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36719-BLUEGOLD-F1.jpg,kg,,,active,5063253041584
tuf-tuf-wear-balboa-4ft-straight-punch-bag,Tuf Wear Balboa 4FT Straight Punch Bag,The Tuf Wear Balboa 4FT Straight punchbag is crafted in a heavy duty synthetic leather in a black/gold colourway. The punchbag weighs in at approx 40kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym.- Heavy duty synthetic leather- 15 inch diameter- 4 Durable hanging straps- 4ft in length.- Weight 40kg- Tuf Wear BrandedApprox Dimensions:Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 40kg,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36719-BLACKGOLD4FT,,shopify,deny,manual,418.99,314.99,TRUE,TRUE,'5063253042024,https://admin.tufweardirect.com/shopimages/products/normal/TW36719-BLACKGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36719-BLACKGOLD-F1.jpg,kg,,,active,5063253042024
tuf-tuf-wear-balboa-5ft-straight-punch-bag,Tuf Wear Balboa 5FT Straight Punch Bag,"Versatile size. Heavyweight build. At 5ft tall and weighing in at a solid 50kg, this is the versatile centre of the gym. The extra length makes it ideal for kickboxers and Muay Thai fighters drilling low kicks, while the substantial weight ensures it holds its ground when boxers unload heavy combinations.ENGINEERED DURABILITY Skinned in our exclusive BALBOA-TEC™, this bag is built to withstand daily abuse without peeling or cracking. It provides a consistent, sweat-resistant surface that offers a satisfying snap on impact, round after round.READY FOR ACTION Densely packed to maintain its shape and eliminate soft spots, the Balboa 5ft delivers professional feedback. It comes complete with four heavy-duty integrated hanging straps, removing the need for noisy chains.THE SPECS:Material: BALBOA-TEC™ Engineered Skin.Weight: Approx 50kg.Dimensions: 5ft Length (152cm) x 15"" Diameter.Best For: Boxing, Kickboxing, Muay Thai.Setup: 4x Integrated Straps (No chains required).Proper kit. No nonsense.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36720-BLACKWHITEONE SIZE,,shopify,deny,manual,511.99,399.99,TRUE,TRUE,'5063253035361,https://admin.tufweardirect.com/shopimages/products/extras/TW36720-BLACKWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36720-BLACKWHITE-F1.jpg,kg,,,active,5063253035361
tuf-tuf-wear-balboa-5ft-straight-punch-bag,Tuf Wear Balboa 5FT Straight Punch Bag,"TVersatile size. Heavyweight build. At 5ft tall and weighing in at a solid 50kg, this is the versatile centre of the gym. The extra length makes it ideal for kickboxers and Muay Thai fighters drilling low kicks, while the substantial weight ensures it holds its ground when boxers unload heavy combinations.ENGINEERED DURABILITY Skinned in our exclusive BALBOA-TEC™, this bag is built to withstand daily abuse without peeling or cracking. It provides a consistent, sweat-resistant surface that offers a satisfying snap on impact, round after round.READY FOR ACTION Densely packed to maintain its shape and eliminate soft spots, the Balboa 5ft delivers professional feedback. It comes complete with four heavy-duty integrated hanging straps, removing the need for noisy chains.THE SPECS:Material: BALBOA-TEC™ Engineered Skin.Weight: Approx 50kg.Dimensions: 5ft Length (152cm) x 15"" Diameter.Best For: Boxing, Kickboxing, Muay Thai.Setup: 4x Integrated Straps (No chains required).Proper kit. No nonsense.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36720-BLACKYELLOWONE SIZE,,shopify,deny,manual,511.99,399.99,TRUE,TRUE,'5063253035378,https://admin.tufweardirect.com/shopimages/products/extras/TW36720-BLACKYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36720-BLACKYELLOW-F1.jpg,kg,,,active,5063253035378
tuf-tuf-wear-balboa-5ft-straight-punch-bag,Tuf Wear Balboa 5FT Straight Punch Bag,"Versatile size. Heavyweight build. At 5ft tall and weighing in at a solid 50kg, this is the versatile centre of the gym. The extra length makes it ideal for kickboxers and Muay Thai fighters drilling low kicks, while the substantial weight ensures it holds its ground when boxers unload heavy combinations.ENGINEERED DURABILITY Skinned in our exclusive BALBOA-TEC™, this bag is built to withstand daily abuse without peeling or cracking. It provides a consistent, sweat-resistant surface that offers a satisfying snap on impact, round after round.READY FOR ACTION Densely packed to maintain its shape and eliminate soft spots, the Balboa 5ft delivers professional feedback. It comes complete with four heavy-duty integrated hanging straps, removing the need for noisy chains.THE SPECS:Material: BALBOA-TEC™ Engineered Skin.Weight: Approx 50kg.Dimensions: 5ft Length (152cm) x 15"" Diameter.Best For: Boxing, Kickboxing, Muay Thai.Setup: 4x Integrated Straps (No chains required).Proper kit. No nonsense.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36720-BLACKGOLDONE SIZE,,shopify,deny,manual,511.99,399.99,TRUE,TRUE,'5063253039550,https://admin.tufweardirect.com/shopimages/products/extras/TW36720-BLACKGOLD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36720-BLACKGOLD-F1.jpg,kg,,,active,5063253039550
tuf-tuf-wear-button-leather-hook-and-jab-focus-pads,Tuf Wear Button Leather Hook and Jab Focus Pads,"As the name implies, this is a small pad which measures 7 inches in diameter (18cm) and has a concave face. The Tuf Wear Leather Button Hook and Jab Pads are crafted in a durable cow hide leather with a glove on the back. Excellent for improving accuracy and speed.- Cow hide leather- Mini Pad (7"" / 8cm)- Concave pad- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW10934One Size,,shopify,deny,manual,67.99,49.99,TRUE,TRUE,'0646054937864,https://admin.tufweardirect.com/shopimages/products/extras/TW10934-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10934-F1.jpg,kg,,,active,0646054937864
tuf-tuf-wear-button-leather-hook-and-jab-focus-pads,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10934-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-button-leather-hook-and-jab-focus-pads,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10934-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-button-leather-hook-and-jab-focus-pads,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10934-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-carabiner-snap-hook-12mm,Tuf Wear Carabiner Snap Hook 12mm,"Upgrade your gear with this high-strength 12mm stainless steel carabiner snap hook, designed for quick and secure attachments. Whether you're setting up a punch bag, connecting chains to ceiling hooks, or securing a swivel, this durable and corrosion-resistant carabiner ensures long-lasting performance.- Premium SteelÂ built for heavy loads-Â Quick & Easy to UseÂ snap-hook design for hassle-free attachment-Â Versatile Applications,Â Ideal for fitness equipment, outdoor gear and a variety of other uses",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW3674312mm,,shopify,deny,manual,18.99,7.99,TRUE,TRUE,'5063253035873,https://admin.tufweardirect.com/shopimages/products/extras/TW36743-F3.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36743-F3.jpg,kg,,,active,5063253035873
tuf-tuf-wear-carabiner-snap-hook-12mm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36743-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-carabiner-snap-hook-12mm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36743-F1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-classic-brown-leather-speedball,Tuf Wear Classic Brown Leather Speedball,Improve your hand to eye co-ordination with the Tuf Wear classic brown leather speedball. Hand crafted with genunie classic brown cow hide leather. Comprising of 8 panels and a nylon insert to reduce wear and tear to the ball. Tuf Wear branding embroidered to the ball for that extra classic look! - Cow hide leather - 8 Panel speedball - Nylon insert reducing wear and tear - Available in a peanut and medium size - Embroidered Tuf Wear branded logo - Tuf Wear branded,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW10819Medium,,shopify,deny,manual,88.99,69.99,TRUE,TRUE,'0652012218074,https://admin.tufweardirect.com/shopimages/products/normal/TW10819-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW10819-F1.jpg,kg,,,active,0652012218074
tuf-tuf-wear-classic-brown-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10819-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-classic-brown-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10819-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-classic-brown-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10819-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
