Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,Red,Size,Size: 12,,,CANB00036,,,Allsports Superstore,,0,0,0,0,0,11
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 7,,,CANB00039,,,Allsports Superstore,,0,0,0,0,0,12
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 7.5,,,CANB00040,,,Allsports Superstore,,0,0,0,0,0,11
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 8,,,CANB00041,,,Allsports Superstore,,0,0,0,0,0,12
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 8.5,,,CANB00042,,,Allsports Superstore,,0,0,0,0,0,10
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 9,,,CANB00043,,,Allsports Superstore,,0,0,0,0,0,4
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 9.5,,,CANB00044,,,Allsports Superstore,,0,0,0,0,0,10
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 10,,,CANB00045,,,Allsports Superstore,,0,0,0,0,0,11
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 11,,,CANB00047,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,Black/Gold,Size,Size: 12,,,CANB00048,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 6,,,CANB00049,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 6.5,,,CANB00050,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 7,,,CANB00051,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 8,,,CANB00053,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 9,,,CANB00055,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 10,,,CANB00057,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 10.5,,,CANB00058,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 11,,,CANB00059,,,Allsports Superstore,,0,0,0,0,0,1
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,Black/Gold,Size,Size: 12,,,CANB00060,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 6,,,CANB00061,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 6.5,,,CANB00062,,,Allsports Superstore,,0,0,0,0,0,4
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 7.5,,,CANB00064,,,Allsports Superstore,,0,0,0,0,0,4
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 8.5,,,CANB00066,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 9,,,CANB00067,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 9.5,,,CANB00068,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 10,,,CANB00069,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 10.5,,,CANB00070,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 11,,,CANB00071,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,Black/White,Size,Size: 12,,,CANB00072,,,Allsports Superstore,,0,0,0,0,0,8
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 6.5,,,CANB00074,,,Allsports Superstore,,0,0,0,0,0,4
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 7,,,CANB00075,,,Allsports Superstore,,0,0,0,0,0,9
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 7.5,,,CANB00076,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 8,,,CANB00077,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 8.5,,,CANB00078,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 9,,,CANB00079,,,Allsports Superstore,,0,0,0,0,0,1
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 9.5,,,CANB00080,,,Allsports Superstore,,0,0,0,0,0,11
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 10,,,CANB00081,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 11,,,CANB00083,,,Allsports Superstore,,0,0,0,0,0,9
cartas-canterbury-speed-raze-sg-boot,Canterbury Speed Raze Sg Boot,Colour,White/Black,Size,Size: 12,,,CANB00084,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 6,,,CANB00085,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 6.5,,,CANB00086,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 7,,,CANB00087,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 7.5,,,CANB00088,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 8,,,CANB00089,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 8.5,,,CANB00090,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 9,,,CANB00091,,,Allsports Superstore,,0,0,0,0,0,8
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 9.5,,,CANB00092,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 10,,,CANB00093,,,Allsports Superstore,,0,0,0,0,0,9
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 10.5,,,CANB00094,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-stampede-team-rugby-boot-sg,Canterbury Stampede Team Rugby Boot SG,Colour,White,Size,Size: 11,,,CANB00095,,,Allsports Superstore,,0,0,0,0,0,10
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 6,,,CANB00097,,,Allsports Superstore,,0,0,0,0,0,6
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 6.5,,,CANB00098,,,Allsports Superstore,,0,0,0,0,0,6
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 7,,,CANB00099,,,Allsports Superstore,,0,0,0,0,0,5
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 7.5,,,CANB00100,,,Allsports Superstore,,0,0,0,0,0,6
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 8,,,CANB00101,,,Allsports Superstore,,0,0,0,0,0,4
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 8.5,,,CANB00102,,,Allsports Superstore,,0,0,0,0,0,5
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 9,,,CANB00103,,,Allsports Superstore,,0,0,0,0,0,12
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 9.5,,,CANB00104,,,Allsports Superstore,,0,0,0,0,0,6
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 10,,,CANB00105,,,Allsports Superstore,,0,0,0,0,0,1
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 10.5,,,CANB00106,,,Allsports Superstore,,0,0,0,0,0,6
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 11,,,CANB00107,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-phoenix-2-0-team-sg-boot-1,Canterbury Phoenix 2.0 Team Sg Boot,Colour,White,Size,Size: 12,,,CANB00108,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 6,,,CANB00109,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 6.5,,,CANB00110,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 7,,,CANB00111,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 7.5,,,CANB00112,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 8,,,CANB00113,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 8.5,,,CANB00114,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 9,,,CANB00115,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 9.5,,,CANB00116,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 10,,,CANB00117,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 10.5,,,CANB00118,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-speed-falcon-team-sg-boot,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 11,,,CANB00119,,,Allsports Superstore,,0,0,0,0,0,11
canterbury-speed-falcon-team-sg-boot-1,Canterbury Speed Falcon Team Sg Boot,Colour,White,Size,Size: 12,,,CANB00120,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-slide,Canterbury Slide,Colour,Black/White,Size,Size: 8,,,CANT00001,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-slide,Canterbury Slide,Colour,Black/White,Size,Size: 9,,,CANT00002,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-slide,Canterbury Slide,Colour,Black/White,Size,Size: 12,,,CANT00005,,,Allsports Superstore,,0,0,0,0,0,1
cartas-canterbury-slide,Canterbury Slide,Colour,Navy/White,Size,Size: 8,,,CANT00006,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-slide,Canterbury Slide,Colour,Navy/White,Size,Size: 9,,,CANT00007,,,Allsports Superstore,,0,0,0,0,0,1
cartas-canterbury-slide,Canterbury Slide,Colour,Navy/White,Size,Size: 11,,,CANT00009,,,Allsports Superstore,,0,0,0,0,0,6
cartas-canterbury-slide,Canterbury Slide,Colour,Navy/White,Size,Size: 12,,,CANT00010,,,Allsports Superstore,,0,0,0,0,0,7
cartas-canterbury-leisure-sweatpant,Canterbury Leisure Sweatpant,Colour,Navy,Size,Small,,,CANT00011,,,Allsports Superstore,,0,0,0,0,0,7
canterbury-leisure-sweatpant-1,Canterbury Leisure Sweatpant,Colour,Navy,Size,Medium,,,CANT00012,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-leisure-sweatpant,Canterbury Leisure Sweatpant,Colour,Navy,Size,Large,,,CANT00013,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-leisure-sweatpant,Canterbury Leisure Sweatpant,Colour,Grey Marl,Size,Small,,,CANT00015,,,Allsports Superstore,,0,0,0,0,0,6
canterbury-leisure-sweatpant-1,Canterbury Leisure Sweatpant,Colour,Grey Marl,Size,X-Large,,,CANT00018,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-leisure-sweatpant,Canterbury Leisure Sweatpant,Colour,Black,Size,Small,,,CANT00019,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-leisure-sweatpant-1,Canterbury Leisure Sweatpant,Colour,Black,Size,Medium,,,CANT00020,,,Allsports Superstore,,0,0,0,0,0,5
cartas-canterbury-leisure-sweatpant,Canterbury Leisure Sweatpant,Colour,Black,Size,Large,,,CANT00021,,,Allsports Superstore,,0,0,0,0,0,12
canterbury-3-pack-crew-sock-1,Canterbury 3 Pack Crew Sock,Colour,White/Navy,Size,Medium,,,CANT00024,,,Allsports Superstore,,0,0,0,0,0,10
canterbury-3-pack-crew-sock-1,Canterbury 3 Pack Crew Sock,Colour,White/Navy,Size,Large,,,CANT00025,,,Allsports Superstore,,0,0,0,0,0,8
canterbury-3-pack-crew-sock-1,Canterbury 3 Pack Crew Sock,Colour,Black/Red,Size,Small,,,CANT00026,,,Allsports Superstore,,0,0,0,0,0,1
canterbury-3-pack-crew-sock-1,Canterbury 3 Pack Crew Sock,Colour,Black/Red,Size,Medium,,,CANT00027,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-3-pack-crew-sock-1,Canterbury 3 Pack Crew Sock,Colour,Black/Red,Size,Large,,,CANT00028,,,Allsports Superstore,,0,0,0,0,0,1
canterbury-3pk-trainer-liner-sock-1,Canterbury 3Pk Trainer Liner Sock,Colour,White/Black,Size,Small,,,CANT00029,,,Allsports Superstore,,0,0,0,0,0,6
canterbury-3pk-trainer-liner-sock-1,Canterbury 3Pk Trainer Liner Sock,Colour,White/Black,Size,Medium,,,CANT00030,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-3pk-trainer-liner-sock-1,Canterbury 3Pk Trainer Liner Sock,Colour,White/Black,Size,Large,,,CANT00031,,,Allsports Superstore,,0,0,0,0,0,12
canterbury-3pk-trainer-liner-sock-1,Canterbury 3Pk Trainer Liner Sock,Colour,Black/Red,Size,Small,,,CANT00032,,,Allsports Superstore,,0,0,0,0,0,3
canterbury-3pk-trainer-liner-sock-1,Canterbury 3Pk Trainer Liner Sock,Colour,Black/Red,Size,Medium,,,CANT00033,,,Allsports Superstore,,0,0,0,0,0,11
canterbury-3pk-trainer-liner-sock-1,Canterbury 3Pk Trainer Liner Sock,Colour,Black/Red,Size,Large,,,CANT00034,,,Allsports Superstore,,0,0,0,0,0,9
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,White,Size,Small,,,CANT00035,,,Allsports Superstore,,0,0,0,0,0,1
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,White,Size,Medium,,,CANT00036,,,Allsports Superstore,,0,0,0,0,0,9
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,White,Size,Large,,,CANT00037,,,Allsports Superstore,,0,0,0,0,0,1
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,White,Size,X-Large,,,CANT00038,,,Allsports Superstore,,0,0,0,0,0,10
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Red,Size,Small,,,CANT00039,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Red,Size,Medium,,,CANT00040,,,Allsports Superstore,,0,0,0,0,0,1
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Red,Size,Large,,,CANT00041,,,Allsports Superstore,,0,0,0,0,0,7
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Red,Size,X-Large,,,CANT00042,,,Allsports Superstore,,0,0,0,0,0,1
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Royal,Size,Small,,,CANT00043,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Royal,Size,Medium,,,CANT00044,,,Allsports Superstore,,0,0,0,0,0,12
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Royal,Size,Large,,,CANT00045,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Royal,Size,X-Large,,,CANT00046,,,Allsports Superstore,,0,0,0,0,0,9
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Navy,Size,Small,,,CANT00047,,,Allsports Superstore,,0,0,0,0,0,5
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Navy,Size,Medium,,,CANT00048,,,Allsports Superstore,,0,0,0,0,0,12
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Navy,Size,Large,,,CANT00049,,,Allsports Superstore,,0,0,0,0,0,10
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Navy,Size,X-Large,,,CANT00050,,,Allsports Superstore,,0,0,0,0,0,2
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Black,Size,Small,,,CANT00051,,,Allsports Superstore,,0,0,0,0,0,7
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Black,Size,Large,,,CANT00053,,,Allsports Superstore,,0,0,0,0,0,7
canterbury-advantage-short-1,Canterbury Advantage Short,Colour,Black,Size,X-Large,,,CANT00054,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-uglies-open-hem-stadium-pant-senior,Canterbury Uglies Open Hem Stadium Pant Senior,Colour,Navy,Size,Small,,,CANT00055,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-uglies-open-hem-stadium-pant-senior,Canterbury Uglies Open Hem Stadium Pant Senior,Colour,Navy,Size,Medium,,,CANT00056,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-uglies-raze-headguard,Canterbury Uglies Raze Headguard,Colour,Green,Size,X-Large,,,CANT00068,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-uglies-raze-headguard,Canterbury Uglies Raze Headguard,Colour,Blue,Size,XX-Small,,,CANT00069,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-uglies-raze-headguard,Canterbury Uglies Raze Headguard,Colour,Blue,Size,Large,,,CANT00073,,,Allsports Superstore,,0,0,0,0,0,9
cartas-canterbury-uglies-raze-headguard,Canterbury Uglies Raze Headguard,Colour,Blue,Size,X-Large,,,CANT00074,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-mens-club-q-zip-midlayer-training-top,Canterbury Mens Club Q-Zip Midlayer Training Top,Colour,Black,Size,Small,,,CANT00075,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-q-zip-midlayer-training-top,Canterbury Mens Club Q-Zip Midlayer Training Top,Colour,Black,Size,Medium,,,CANT00076,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-q-zip-midlayer-training-top,Canterbury Mens Club Q-Zip Midlayer Training Top,Colour,Black,Size,Large,,,CANT00077,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-q-zip-midlayer-training-top,Canterbury Mens Club Q-Zip Midlayer Training Top,Colour,Black,Size,X-Large,,,CANT00078,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-q-zip-midlayer-training-top,Canterbury Mens Club Q-Zip Midlayer Training Top,Colour,Navy,Size,Small,,,CANT00079,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-q-zip-midlayer-training-top,Canterbury Mens Club Q-Zip Midlayer Training Top,Colour,Navy,Size,Medium,,,CANT00080,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-q-zip-midlayer-training-top,Canterbury Mens Club Q-Zip Midlayer Training Top,Colour,Navy,Size,Large,,,CANT00081,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-q-zip-midlayer-training-top,Canterbury Mens Club Q-Zip Midlayer Training Top,Colour,Navy,Size,X-Large,,,CANT00082,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-hoody,Canterbury Mens Club Hoody,Colour,Black,Size,Small,,,CANT00083,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-mens-club-hoody,Canterbury Mens Club Hoody,Colour,Black,Size,Medium,,,CANT00084,,,Allsports Superstore,,0,0,0,0,0,8
cartas-canterbury-mens-club-hoody,Canterbury Mens Club Hoody,Colour,Black,Size,Large,,,CANT00085,,,Allsports Superstore,,0,0,0,0,0,10
cartas-canterbury-mens-club-hoody,Canterbury Mens Club Hoody,Colour,Navy,Size,Small,,,CANT00087,,,Allsports Superstore,,0,0,0,0,0,1
cartas-canterbury-mens-club-hoody,Canterbury Mens Club Hoody,Colour,Navy,Size,Medium,,,CANT00088,,,Allsports Superstore,,0,0,0,0,0,13
cartas-canterbury-mens-club-hoody,Canterbury Mens Club Hoody,Colour,Navy,Size,Large,,,CANT00089,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-mens-club-short,Canterbury Mens Club Short,Colour,Navy,Size,Small,,,CANT00091,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-short,Canterbury Mens Club Short,Colour,Navy,Size,Medium,,,CANT00092,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-short,Canterbury Mens Club Short,Colour,Navy,Size,Large,,,CANT00093,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-short,Canterbury Mens Club Short,Colour,Navy,Size,X-Large,,,CANT00094,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-short,Canterbury Mens Club Short,Colour,Black,Size,Small,,,CANT00095,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-short,Canterbury Mens Club Short,Colour,Black,Size,Medium,,,CANT00096,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-short,Canterbury Mens Club Short,Colour,Black,Size,Large,,,CANT00097,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-mens-club-short,Canterbury Mens Club Short,Colour,Black,Size,X-Large,,,CANT00098,,,Allsports Superstore,,0,0,0,0,0,3
cartas-canterbury-womens-open-hem-pant,Canterbury Womens Open Hem Pant,Colour,Navy,Size,Size: 10,,,CANT00100,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-womens-open-hem-pant,Canterbury Womens Open Hem Pant,Colour,Navy,Size,Size: 12,,,CANT00101,,,Allsports Superstore,,0,0,0,0,0,24
cartas-canterbury-womens-open-hem-pant,Canterbury Womens Open Hem Pant,Colour,Navy,Size,Size: 14,,,CANT00102,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-womens-open-hem-pant,Canterbury Womens Open Hem Pant,Colour,Navy,Size,Size: 16,,,CANT00103,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-womens-open-hem-pant,Canterbury Womens Open Hem Pant,Colour,Black,Size,Size: 8,,,CANT00104,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-womens-open-hem-pant,Canterbury Womens Open Hem Pant,Colour,Black,Size,Size: 10,,,CANT00105,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-womens-open-hem-pant,Canterbury Womens Open Hem Pant,Colour,Black,Size,Size: 12,,,CANT00106,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-womens-open-hem-pant,Canterbury Womens Open Hem Pant,Colour,Black,Size,Size: 16,,,CANT00108,,,Allsports Superstore,,0,0,0,0,0,12
cartas-canterbury-professional-poly-short-2-0-junior,Canterbury Professional Poly Short 2.0 Junior,Colour,Black,Size,6 Years,,,CANT00109,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-professional-poly-short-2-0-junior,Canterbury Professional Poly Short 2.0 Junior,Colour,Black,Size,8 Years,,,CANT00110,,,Allsports Superstore,,0,0,0,0,0,2
cartas-canterbury-professional-poly-short-2-0-junior,Canterbury Professional Poly Short 2.0 Junior,Colour,Black,Size,10 Years,,,CANT00111,,,Allsports Superstore,,0,0,0,0,0,1
