Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Colour Belt / White Stripe - Black / White - 320cm,,,,3611,3607,5055194117107,BLI050-Black-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Black-White.jpg,True,.164,4.16,1.69,,,,,,6217100090,,320cm,Black / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Blue / White - 200cm,,,,22344,3607,5055915148182,BLI050-Blue-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,Blue / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Blue / White - 230cm,,,,3612,3607,5055194154287,BLI050-Blue-White-230,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,True,.144,1.66,.68,,,,,,6217100090,,230cm,Blue / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Blue / White - 240cm,,,,22345,3607,5055915148199,BLI050-Blue-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,Blue / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Blue / White - 280cm,,,,3614,3607,5055194116469,BLI050-Blue-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,True,.144,4.16,1.69,,,,,,6217100090,11/1/2026,280cm,Blue / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Blue / White - 320cm,,,,3615,3607,5055194117145,BLI050-Blue-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Blue-White.jpg,True,.164,4.16,1.69,,,,,,6217100090,,320cm,Blue / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Brown / White - 200cm,,,,22346,3607,5055915148205,BLI050-Brown-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Brown-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,Brown / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Brown / White - 240cm,,,,22347,3607,5055915148212,BLI050-Brown-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Brown-White.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,Brown / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Brown / White - 280cm,,,,3618,3607,5055194116506,BLI050-Brown-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Brown-White.jpg,True,.144,4.16,1.69,,,,,,6217100090,11/1/2026,280cm,Brown / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Brown / White - 320cm,,,,3619,3607,5055194117183,BLI050-Brown-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Brown-White.jpg,True,.164,4.16,1.69,,,,,,6217100090,,320cm,Brown / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Green / White - 200cm,,,,22348,3607,5055915148229,BLI050-Green-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,Green / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Green / White - 230cm,,,,3620,3607,5055194154270,BLI050-Green-White-230,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,True,.144,1.66,.68,,,,,,6217100090,,230cm,Green / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Green / White - 240cm,,,,22349,3607,5055915148236,BLI050-Green-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,Green / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Green / White - 280cm,,,,3622,3607,5055194116551,BLI050-Green-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,True,.144,4.16,1.69,,,,,,6217100090,11/1/2026,280cm,Green / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Green / White - 320cm,,,,3623,3607,5055194117237,BLI050-Green-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Green-White.jpg,True,.164,4.16,1.69,,,,,,6217100090,,320cm,Green / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Grey / White - 200cm,,,,22350,3607,5055915148243,BLI050-Grey-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Grey-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,Grey / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Grey / White - 240cm,,,,22351,3607,5055915148250,BLI050-Grey-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Grey-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,Grey / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Grey / White - 280cm,,,,13717,3607,5055915114767,BLI050-Grey-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Grey-White.jpg,True,.144,4.16,1.69,,,,,,6217100090,,280cm,Grey / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Grey / White - 320cm,,,,13718,3607,5055915114774,BLI050-Grey-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Grey-White.jpg,True,.164,4.16,1.69,,,,,,6217100090,,320cm,Grey / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Orange / White - 200cm,,,,22352,3607,5055915148267,BLI050-Orange-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Orange-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,Orange / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Orange / White - 240cm,,,,22353,3607,5055915148274,BLI050-Orange-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Orange-White.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,Orange / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Orange / White - 280cm,,,,3626,3607,5055194116599,BLI050-Orange-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Orange-White.jpg,False,.144,4.16,1.69,,,,,,6217100090,11/1/2026,280cm,Orange / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Orange / White - 320cm,,,,3627,3607,5055194117275,BLI050-Orange-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Orange-White.jpg,True,.164,4.16,1.69,,,,,,6217100090,,320cm,Orange / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Purple / White - 200cm,,,,22354,3607,5055915148281,BLI050-Purple-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Purple-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,Purple / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Purple / White - 240cm,,,,22355,3607,5055915148298,BLI050-Purple-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Purple-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,Purple / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Purple / White - 280cm,,,,3630,3607,5055194116643,BLI050-Purple-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Purple-White.jpg,True,.144,4.16,1.69,,,,,,6217100090,11/1/2026,280cm,Purple / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Purple / White - 320cm,,,,3631,3607,5055194117312,BLI050-Purple-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Purple-White.jpg,False,.164,4.16,1.69,,,,,,6217100090,11/1/2026,320cm,Purple / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Red / White - 200cm,,,,22356,3607,5055915148304,BLI050-Red-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Red-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,Red / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Red / White - 240cm,,,,22357,3607,5055915148311,BLI050-Red-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Red-White.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,Red / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Red / White - 280cm,,,,3634,3607,5055194116681,BLI050-Red-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Red-White.jpg,False,.144,4.16,1.69,,,,,,6217100090,11/1/2026,280cm,Red / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Red / White - 320cm,,,,3635,3607,5055194117350,BLI050-Red-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Red-White.jpg,True,.164,4.16,1.69,,,,,,6217100090,,320cm,Red / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Yellow / White - 200cm,,,,22358,3607,5055915148328,BLI050-Yellow-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Yellow-White.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,Yellow / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Yellow / White - 240cm,,,,22359,3607,5055915148335,BLI050-Yellow-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Yellow-White.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,Yellow / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Yellow / White - 280cm,,,,3638,3607,5055194116728,BLI050-Yellow-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Yellow-White.jpg,False,.144,4.16,1.69,,,,,,6217100090,11/1/2026,280cm,Yellow / White,,,,,,,,,,,,,
Blitz Colour Belt / White Stripe - Yellow / White - 320cm,,,,3639,3607,5055194117398,BLI050-Yellow-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-colour-belt-white-stripe-Yellow-White.jpg,True,.164,4.16,1.69,,,,,,6217100090,,320cm,Yellow / White,,,,,,,,,,,,,
Blitz Adult Cotton Sole Kung Fu Shoes,https://www.blitzsport.com/blitz-adult-cotton-sole-kung-fu-shoes,blitz-adult-cotton-sole-kung-fu-shoes,"<p>Specifically designed for indoor training. Also, ideal for Tai Chi. White stitched and padded, full inner lining for superior comfort. Elasticated sides for the shoes to easily slip on and off whilst remaining secure during training and activities. Upper shoe is made from a thick cotton canvas. Sole and stitching is is made from contrast colour cotton.</p>",1784,,,BLI173,Parent,True,Blitz,Clothing > Footwear,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,,,,,Specifically designed for indoor training,White full inner lining for superior comfort,Elasticated sides for secure fit and ease of use,Upper shoe is made from a thick cotton canvas,Sole & stitching made from contrast colour cotton,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-1.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-2.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-3.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-4.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes-5.jpg,,,,,,,
Blitz Adult Cotton Sole Kung Fu Shoes - UK 10,,,,1792,1784,5055194126673,BLI173-10,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,True,.384,24.16,11.99,,,,,,6405209100,,UK 10,,,,,,,,,,,,,,
Blitz Adult Cotton Sole Kung Fu Shoes - UK 11,,,,1793,1784,5055194126680,BLI173-11,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,True,.384,18.12,8.99,,,,,,6405209100,,UK 11,,,,,,,,,,,,,,
Blitz Adult Cotton Sole Kung Fu Shoes - UK 6,,,,1787,1784,5055194126628,BLI173-6,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,True,.384,24.16,11.99,,,,,,6405209100,,UK 6,,,,,,,,,,,,,,
Blitz Adult Cotton Sole Kung Fu Shoes - UK 7,,,,1789,1784,5055194126642,BLI173-7,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,True,.384,24.16,11.99,,,,,,6405209100,,UK 7,,,,,,,,,,,,,,
Blitz Adult Cotton Sole Kung Fu Shoes - UK 8,,,,1790,1784,5055194126659,BLI173-8,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,True,.384,24.16,11.99,,,,,,6405209100,,UK 8,,,,,,,,,,,,,,
Blitz Adult Cotton Sole Kung Fu Shoes - UK 9,,,,1791,1784,5055194126666,BLI173-9,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-sole-kung-fu-shoes.jpg,True,.384,24.16,11.99,,,,,,6405209100,3/1/2026,UK 9,,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz,https://www.blitzsport.com/blitz-kids-cotton-student-karate-gi,blitz-kids-cotton-student-karate-gi,"Ideal first gi for students. Traditional wrap over Karate suit. Soft to touch and non-abrasive to the skin, made with a flawless loom weave to give a great smooth finish. The jacket is longer than most to stop riding up over the belt. Trousers have an elastic/tie waist for a precise and comfortable fit. Plain, minimalistic design allows suit to be personalised with club logos and associations. Woven Blitz label on lapel and on the top of left leg. White belt included. 100% cotton. 7oz.",265,,,BLI230,Parent,False,Blitz,Karate > Suits & Uniforms,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi.jpg,,,,,Ideal first gi for students,Trousers have an elastic/tie waistband,White belt included,100% cotton,7oz,,,,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-side.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-back.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-1.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-2.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-3.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-4.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White-5.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-side.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-back.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-1.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-2.jpg,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black-3.jpg
Blitz Adult Cotton Student Karate Gi - 7oz,https://www.blitzsport.com/blitz-adult-cotton-student-karate-gi,blitz-adult-cotton-student-karate-gi,"Ideal first gi for students. Traditional wrap over Karate suit. Soft to touch and non-abrasive to the skin, made with a flawless loom weave to give a great smooth finish. The jacket is longer than most to stop riding up over the belt. Trousers have an elastic/tie waist for a precise and comfortable fit. Plain, minimalistic design allows suit to be personalised with club logos and associations. Woven Blitz label on lapel and on the top of left leg. White belt included. 100% cotton. 7oz.",292,,,BLI230,Parent,True,Blitz,Karate > Suits & Uniforms,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi.jpg,,,,,Ideal first gi for students,Trousers have an elastic/tie waistband,White belt included,100% cotton,7oz,,,,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White-side.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White-back.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White-1.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White-2.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White-3.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White-4.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White-5.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black-side.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black-back.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black-1.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black-2.jpg,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black-3.jpg
Blitz Kids Cotton Student Karate Gi - 7oz - Black - 0/130cm,,,,274,265,5055194110337,BLI230-Black-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,False,1.44,31.99,15.99,,,,,,6204631890,7/1/2026,0/130cm,Black,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - Black - 00/120cm,,,,273,265,5055194110320,BLI230-Black-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,True,1.544,30.99,15.49,,,,,,6204631890,13/2/2026,00/120cm,Black,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - Black - 000/110cm,,,,272,265,5055194110313,BLI230-Black-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,True,1.05,29.99,14.99,,,,,,6204631890,,000/110cm,Black,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - Black - 0000/100cm,,,,16485,265,5055194173257,BLI230-Black-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,True,1.008,28.99,14.49,,,,,,6204631890,,0000/100cm,Black,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - Black - 00000/90cm,,,,22604,265,5055915149677,BLI230-Black-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,True,,27.99,13.99,,,,,,6204631890,,00000/90cm,Black,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - Black - 1/140cm,,,,275,265,5055194110344,BLI230-Black-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,False,1.218,33.99,16.99,,,,,,6204631890,26/11/2025,1/140cm,Black,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - Black - 2/150cm,,,,276,265,5055194110351,BLI230-Black-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-Black.jpg,True,1.578,35.99,17.99,,,,,,6204631890,26/11/2025,2/150cm,Black,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - Black - 3/160cm,,,,299,292,5055194110368,BLI230-Black-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black.jpg,True,1.353,38.325,18.99,,,,,,6204631890,,3/160cm,Black,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - Black - 4/170cm,,,,300,292,5055194110375,BLI230-Black-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black.jpg,True,1.848,39.99,19.99,,,,,,6204631890,,4/170cm,Black,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - Black - 5/180cm,,,,301,292,5055194110382,BLI230-Black-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black.jpg,False,1.848,42.49,20.99,,,,,,6204631890,7/1/2026,5/180cm,Black,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - Black - 6/190cm,,,,302,292,5055194110399,BLI230-Black-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black.jpg,True,2.117,44.16,21.99,,,,,,6204631890,,6/190cm,Black,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - Black - 7/200cm,,,,303,292,5055194110405,BLI230-Black-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-Black.jpg,True,2.279,46.66,22.99,,,,,,6204631890,,7/200cm,Black,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - White - 0/130cm,,,,269,265,5055194110221,BLI230-White-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,False,1.44,27.99,13.99,,,,,,6204631890,26/11/2025,0/130cm,White,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - White - 00/120cm,,,,268,265,5055194110214,BLI230-White-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,False,1.544,26.99,13.49,,,,,,6204631890,26/11/2025,00/120cm,White,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - White - 000/110cm,,,,267,265,5055194110207,BLI230-White-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,True,1.05,25.99,12.99,,,,,,6204631890,,000/110cm,White,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - White - 0000/100cm,,,,266,265,5055194110191,BLI230-White-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,True,1.008,24.99,12.49,,,,,,6204631890,,0000/100cm,White,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - White - 00000/90cm,,,,22611,265,5055915149684,BLI230-White-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,True,,23.99,11.99,,,,,,6204631890,,00000/90cm,White,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - White - 1/140cm,,,,270,265,5055194110238,BLI230-White-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,False,1.218,28.99,14.49,,,,,,6204631890,7/1/2026,1/140cm,White,,,,,,,,,,,,,
Blitz Kids Cotton Student Karate Gi - 7oz - White - 2/150cm,,,,271,265,5055194110245,BLI230-White-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-cotton-student-karate-gi-White.jpg,False,1.578,29.99,14.99,,,,,,6204631890,26/11/2025,2/150cm,White,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - White - 3/160cm,,,,293,292,5055194110252,BLI230-White-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White.jpg,False,1.353,32.49,15.99,,,,,,6204631890,7/1/2026,3/160cm,White,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - White - 4/170cm,,,,294,292,5055194110269,BLI230-White-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White.jpg,True,1.848,34.16,16.99,,,,,,6204631890,13/2/2026,4/170cm,White,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - White - 5/180cm,,,,295,292,5055194110276,BLI230-White-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White.jpg,True,1.32,36.66,17.99,,,,,,6204631890,,5/180cm,White,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - White - 6/190cm,,,,296,292,5055194110283,BLI230-White-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White.jpg,True,2.117,38.325,18.99,,,,,,6204631890,,6/190cm,White,,,,,,,,,,,,,
Blitz Adult Cotton Student Karate Gi - 7oz - White - 7/200cm,,,,297,292,5055194110290,BLI230-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-cotton-student-karate-gi-White.jpg,True,2.279,39.99,19.99,,,,,,6204631890,,7/200cm,White,,,,,,,,,,,,,
Blitz Cyclone Focus Pads,https://www.blitzsport.com/blitz-cyclone-focus-pads,blitz-cyclone-focus-pads,"Designed to withstand powerful blows, these long-lasting Blitz Cyclone Focus Pads will survive countless training sessions. Ideal for coordination training, speed work and power drills, these super light, shock absorbent, focus pads are an incredibly efficient pair to use during intense training sessions. The ventilated air holes prevent moisture build-up and improve air flow; whilst, the adjustable hook and loop Velcro wrist strap offers a comfortable fit, without the chance of slipping when struck. Nama Hide™ leather, that's easy to wipe clean before and after use. Sold as a pair. 215g each.",16334,,5055915135939,BLI157,Standard,True,Blitz,Equipment > Focus Pads,https://images.blitzsport.com/item/blitz-cyclone-focus-pads.jpg,True,2.16,42.49,20.99,Designed to withstand countless training sessions,"For coordination, speed work and power drills",Ventilated holes to prevent moisture build-up,Adjustable Velcro wrist strap for perfect fit,Nama Hide™ leather,9506999000,,,,,https://images.blitzsport.com/item/blitz-cyclone-focus-pads-1.jpg,https://images.blitzsport.com/item/blitz-cyclone-focus-pads-2.jpg,https://images.blitzsport.com/item/blitz-cyclone-focus-pads-3.jpg,https://images.blitzsport.com/item/blitz-cyclone-focus-pads-4.jpg,,,,,,,,
Blitz Cylinder Belt Display,https://www.blitzsport.com/blitz-cylinder-belt-display,blitz-cylinder-belt-display,Display your achievements and progression through your respective Martial Art with the Blitz Cylinder Belt Display. The perfect way to commemorate and celebrate your Martial Arts journey. Made from a clear acrylic cylinder with a solid wood base and lid. Belts sold separately.,16033,,,BLI008,Parent,True,Blitz,Accessories > Belt Displays,https://images.blitzsport.com/item/blitz-cylinder-belt-display.jpg,,,,,Display your Martial Arts achievements,Commemorate your Martial Arts journey,Acrylic cylinder with solid wood base and lid,57cm high x 15cm diameter cylinder,18cm diameter base,,,,,,https://images.blitzsport.com/item/blitz-cylinder-belt-display-2.jpg,https://images.blitzsport.com/item/blitz-cylinder-belt-display-3.jpg,,,,,,,,,,
Blitz Cylinder Belt Display - 10 Belts,,,,16035,16033,5055915134352,BLI008-10-Belts,Child,True,,,https://images.blitzsport.com/item/blitz-cylinder-belt-display.jpg,True,2.246,39.99,19.99,,,,,,4414900000,,10 Belts,,,,,,,,,,,,,,
